gesture_dir,label,num_frames,height,width
34632,12,32,100,176
724,15,38,100,176
19019,14,36,100,176
20634,13,35,100,176
102973,12,37,100,176
89585,15,37,100,176
98169,12,36,100,176
107707,13,37,100,176
21925,1,33,100,132
3705,12,37,100,132
107502,24,35,100,132
103192,12,37,100,176
127806,14,36,100,132
115723,11,35,100,176
59351,14,37,100,176
50453,12,38,100,176
63314,24,38,100,176
70171,11,37,100,176
57887,24,36,100,176
31242,1,37,100,176
91574,13,35,100,132
81059,27,37,100,132
63053,13,38,100,132
97921,11,35,100,132
114078,13,36,100,176
34027,24,36,100,176
82664,15,37,100,176
33655,15,37,100,176
37997,1,36,100,176
135872,11,36,100,176
13206,11,36,100,176
14286,13,36,100,176
141037,24,38,100,176
468,27,37,100,176
123681,27,34,100,176
43613,13,36,100,176
147283,13,36,100,132
13581,14,37,100,176
144509,12,37,100,176
101823,1,36,100,176
63032,12,37,100,176
121943,13,37,100,176
17369,15,36,100,176
74040,12,37,100,176
61014,3,32,100,176
141507,15,34,100,132
33860,11,36,100,176
135499,1,35,100,132
123643,13,36,100,132
126628,1,37,100,176
25389,15,32,100,176
50409,15,37,100,176
52226,24,35,100,132
45823,12,34,100,132
54078,24,37,100,176
133612,27,36,100,176
42934,1,37,100,176
26066,14,32,100,176
52142,15,40,100,176
128012,12,34,100,176
35213,3,35,100,132
94420,27,37,100,176
93253,15,37,100,176
102440,14,38,100,176
6263,27,37,100,176
116623,1,37,100,176
93014,15,36,100,176
9558,3,34,100,132
136047,12,38,100,132
95229,14,37,100,132
109702,27,37,100,176
42901,11,37,100,176
97301,15,37,100,176
58666,13,33,100,176
10186,15,37,100,176
75093,1,37,100,176
139067,13,37,100,176
96683,14,36,100,132
139707,24,37,100,176
95646,14,35,100,132
81560,13,37,100,176
144564,3,37,100,176
1294,15,37,100,176
36698,3,37,100,176
146435,14,37,100,176
48942,12,35,100,176
85650,15,37,100,176
95600,13,36,100,176
120133,12,37,100,176
54132,12,37,100,176
41812,15,36,100,176
105938,27,38,100,176
69678,12,37,100,176
84545,11,34,100,176
99590,3,37,100,176
7732,24,33,100,176
35275,1,37,100,176
123665,14,37,100,176
126008,27,34,100,176
44979,15,37,100,176
9057,1,37,100,176
33140,3,35,100,132
45428,24,37,100,176
102353,24,37,100,176
11068,13,37,100,176
95223,1,38,100,176
112751,11,37,100,176
105379,27,34,100,176
80042,13,37,100,176
126719,14,37,100,176
135338,3,37,100,176
6256,24,36,100,176
42789,1,37,100,176
121431,11,33,100,176
20487,15,32,100,176
139108,15,39,100,132
95529,27,34,100,132
131558,24,34,100,176
19252,11,35,100,132
32389,15,38,100,176
52602,13,37,100,176
89694,27,36,100,122
2016,1,37,100,176
85425,24,34,100,132
87182,11,38,100,132
145836,27,37,100,176
47023,3,37,100,176
83271,11,37,100,176
16702,3,37,100,132
28588,11,37,100,176
18267,11,35,100,176
67796,27,37,100,132
43,15,35,100,176
12190,1,35,100,176
115194,27,36,100,176
33020,15,37,100,176
69059,15,37,100,176
62057,11,37,100,176
22599,12,38,100,176
126840,24,33,100,176
35350,15,33,100,132
124146,24,33,100,132
120366,3,38,100,176
72076,14,37,100,176
124538,24,37,100,176
82104,24,36,100,132
135163,27,36,100,176
43392,11,34,100,132
33694,24,37,100,132
82860,27,35,100,176
127758,27,35,100,176
61950,15,37,100,176
133291,14,37,100,176
112286,1,37,100,176
145211,12,36,100,176
60354,14,36,100,176
109460,11,37,100,176
33368,11,37,100,176
61494,14,38,100,176
59842,27,36,100,176
